user_id,conversion,test
828466,0,0
517887,0,0
531167,0,0
675369,0,1
342935,1,1
892074,0,0
855461,0,0
936301,0,1
139589,0,1
137747,0,1
560561,0,0
693941,0,1
715836,0,0
522866,0,0
981794,0,1
107347,0,0
939462,0,1
744832,0,1
351326,0,1
338321,0,1
495829,0,0
92880,0,0
795330,0,1
555437,0,1
9042,0,0
972438,0,1
848322,0,1
563204,0,0
138853,0,0
544558,0,1
620328,0,1
852075,0,0
287879,0,1
981754,0,1
388424,0,0
808540,0,0
741299,0,1
53976,0,1
375224,0,1
384243,0,0
90940,0,0
662732,0,1
189154,0,1
970857,0,0
784160,0,1
371360,0,1
47799,0,1
412342,0,1
510841,0,1
184278,0,0
889081,0,1
519242,0,0
49224,0,1
197157,0,1
970252,0,1
718700,0,0
38244,0,0
925156,0,0
237068,0,1
844043,0,0
373098,0,0
441279,0,0
93359,0,1
23309,0,0
279394,0,1
740234,0,1
387177,0,0
638540,0,0
566486,0,1
229640,0,0
47786,0,0
319356,0,0
796344,0,0
99782,0,0
260655,0,0
968669,0,1
857351,0,1
155233,0,0
451369,0,1
483399,0,1
990305,0,0
953148,0,0
334776,0,0
201572,1,0
608473,1,1
180501,0,1
284326,0,0
101108,0,1
948664,0,1
519183,1,0
903290,0,1
758427,0,0
209290,1,0
268904,0,1
214536,0,0
992301,0,0
431694,0,0
582319,0,0
928309,0,0
813756,0,0
356628,0,1
5799,0,0
387672,0,0
471877,0,0
533791,0,1
45631,0,0
760233,0,0
406255,0,1
156372,0,1
61015,0,1
591661,0,0
826208,0,0
369755,0,0
61752,1,0
552599,0,0
177145,0,0
811233,0,1
233156,0,1
513238,0,0
147261,0,0
347597,0,1
433770,0,0
690250,0,0
314167,0,1
163984,0,0
749525,0,0
576043,0,1
690003,0,1
72282,0,0
684355,0,0
839575,0,1
523408,0,1
968800,0,1
610288,0,0
845516,1,1
867611,0,0
547188,0,1
495903,0,0
658510,0,0
595680,0,1
515957,0,1
848200,1,1
370172,0,0
726347,1,0
770199,0,0
567724,0,0
282335,0,0
67168,0,0
34906,0,0
374432,0,0
660958,0,0
342883,0,0
403210,0,1
565916,0,1
757934,0,1
233259,0,1
276181,1,1
643988,0,0
530877,0,1
234299,0,1
406929,0,0
35286,0,0
968892,0,1
482718,0,0
799400,0,1
812961,0,1
801509,0,1
680971,0,1
289037,0,1
234322,0,0
927730,0,1
69490,0,1
714286,0,0
273572,0,1
803801,0,1
846472,0,1
881861,0,1
392385,0,0
690002,0,1
606208,0,1
306336,0,1
837424,0,1
214074,0,1
355065,0,0
467483,0,0
664399,0,0
84097,0,0
104123,0,0
585875,0,0
458943,0,1
475613,0,0
298622,0,1
37604,0,1
880958,0,1
238132,0,1
976183,0,0
812040,0,1
198736,1,0
171233,0,1
113105,0,0
327094,0,1
63159,0,1
866436,0,1
444740,0,0
625446,0,0
719991,0,0
986496,0,1
336639,0,1
656849,0,0
352384,0,1
734479,0,0
309554,0,0
737180,1,1
467287,0,1
360604,0,0
386866,0,1
656009,0,1
107677,0,1
461304,0,1
379672,0,0
622564,0,0
289785,0,1
123191,0,0
783098,0,1
747552,0,1
559557,0,1
369540,0,0
937787,0,1
698437,0,1
577935,0,0
762082,0,0
761133,0,0
383887,0,0
25930,0,1
484139,0,0
591855,0,1
578645,0,1
400834,0,0
689672,0,1
582315,0,0
134965,0,1
923691,0,1
29797,0,0
237028,0,1
601811,0,1
866729,0,1
316100,0,0
750540,0,1
247996,0,1
288876,0,0
506231,0,0
353558,0,0
195390,0,0
839446,0,1
830118,0,1
62972,0,0
760953,0,1
954572,1,0
870110,0,0
774063,0,1
622159,0,1
265327,0,1
706165,0,1
38858,0,1
572957,0,1
328388,0,0
164282,0,0
171662,0,0
417799,0,0
254513,0,1
892874,0,0
826518,0,0
567597,0,1
612018,0,1
206812,0,0
133291,0,0
31359,0,1
842317,0,0
190946,0,1
277617,0,1
417896,0,1
682101,0,0
961807,0,1
653626,0,1
906920,0,0
552133,0,0
222676,0,1
238885,0,0
536586,0,0
293956,0,1
442589,0,1
27470,0,1
300351,0,0
798893,0,1
658437,0,0
689639,0,0
963738,0,0
197235,0,0
165947,0,0
456511,0,1
89691,0,0
800975,0,0
631563,0,0
918609,0,0
461297,0,1
771789,0,1
601581,1,1
477136,0,0
848649,0,0
950902,0,1
408437,0,1
293014,0,1
159130,1,0
184120,0,1
95708,0,0
395129,0,1
881206,0,0
890416,0,1
263775,0,0
455369,0,0
284942,0,1
339363,0,0
668277,0,1
125688,0,1
532320,0,1
528645,0,0
826789,0,1
498645,1,0
855580,0,1
375716,0,0
568930,0,1
862711,0,1
891785,0,1
897782,0,0
462272,0,1
34357,0,1
256547,0,1
28117,0,1
117847,0,1
398684,0,0
141546,0,1
3089,0,0
845761,0,1
206758,0,1
853093,0,1
999004,0,0
132083,0,1
727786,0,0
523542,0,1
216080,0,0
433505,0,1
395842,0,1
990118,0,0
473603,0,1
43773,1,0
433276,0,1
853240,0,1
675934,0,0
768761,0,1
524527,0,1
738243,0,1
833895,1,0
925344,0,0
531160,0,1
436088,0,1
264026,0,0
767095,0,0
795041,0,0
231960,0,0
957488,0,0
51323,0,1
900278,0,0
504660,0,0
569261,0,1
234897,0,1
880349,0,1
45196,0,0
925338,0,1
780860,1,1
484318,0,0
307003,0,0
686040,0,0
523366,0,0
46724,0,0
671062,0,0
81438,1,0
296101,0,0
230966,0,0
335071,0,1
672985,0,0
941644,0,1
265549,0,1
256580,0,0
370887,0,0
311840,0,1
944569,0,1
557713,0,1
431304,0,1
333751,0,0
201747,0,0
48407,0,0
192378,0,1
905551,0,1
818635,0,1
787776,0,0
350322,0,1
799086,0,0
250046,0,1
659270,0,1
267785,0,0
128775,0,1
978656,0,0
76830,0,1
237280,0,1
767808,0,0
796733,0,1
343315,0,0
788715,0,1
230122,0,1
27025,0,0
550026,0,0
772127,0,0
835708,0,1
311619,0,0
383836,0,0
457836,0,1
42926,0,1
779318,0,1
893025,0,1
808452,0,1
511065,0,0
658348,0,1
542301,0,0
718731,0,1
464217,0,0
758863,0,0
294118,1,0
966086,0,0
272096,0,1
897550,0,0
290165,0,1
979365,0,1
444621,0,1
826560,0,1
870198,0,0
143689,0,0
531827,0,0
993641,0,1
137633,0,1
631324,0,0
902558,0,0
136507,0,1
17653,0,1
123154,0,1
159896,0,1
320754,0,1
636427,0,1
256048,1,0
466312,0,0
371551,0,1
289837,1,1
427003,0,0
676923,0,0
853810,0,0
718337,0,0
617930,0,1
436724,0,0
410396,0,0
56140,0,0
558713,1,0
802098,0,0
352851,0,1
812575,0,1
423264,0,0
227194,0,0
868984,0,0
39278,0,1
865165,0,0
587235,0,1
828668,0,0
616736,0,1
150020,0,0
136874,0,1
364153,0,0
332127,0,1
950711,0,1
793202,0,0
993659,0,1
518662,0,1
819662,0,0
468070,0,1
640925,0,0
851596,0,0
417487,0,1
217129,0,0
868893,0,0
255503,0,0
408003,0,0
413222,0,0
414738,0,1
30728,0,0
619501,0,1
214255,0,1
843037,0,0
742213,0,0
590986,0,1
265362,0,1
304913,0,1
766322,0,1
306689,0,1
461539,0,0
112744,0,0
56530,0,1
232226,1,0
339007,0,0
991846,0,0
232021,0,0
214241,0,1
581295,0,1
913625,0,1
869873,0,0
131240,0,1
505537,0,1
516911,0,1
766306,0,1
709775,0,0
522592,0,1
931113,0,1
472408,0,1
129913,0,1
692008,0,0
556425,0,0
808812,0,1
1564,1,0
250351,0,0
661689,0,1
497275,0,0
482755,0,1
816753,0,0
247415,0,0
138103,0,1
296435,0,1
917094,0,1
12275,0,0
661804,0,0
782712,0,0
45058,0,1
83526,0,1
330576,0,0
912872,0,1
522488,0,1
452780,0,1
596410,0,1
984590,0,0
837224,0,0
768624,0,1
115609,0,0
507201,0,0
543627,0,0
81791,0,0
827425,0,0
116768,0,0
295754,0,1
281497,0,1
183904,0,0
330768,0,1
996928,0,0
677789,0,1
114350,0,0
363781,0,0
77256,0,1
92201,0,1
322296,0,1
888639,0,0
773936,0,0
982118,0,1
248787,0,1
590552,0,0
801412,0,1
694419,0,0
983497,0,1
719232,0,1
482335,0,0
780693,0,1
949040,0,1
351988,0,1
346928,0,1
885733,1,0
847258,0,0
964746,0,1
927070,0,1
667667,0,1
370234,0,1
863312,0,1
642056,0,0
674135,0,0
224418,0,1
253567,0,0
200254,0,1
425132,1,0
302382,0,1
956404,0,0
383075,0,1
837740,0,0
235209,0,1
788747,0,0
292681,0,1
684827,0,0
70866,0,1
705098,0,1
152491,0,0
520269,0,1
746664,0,1
485654,0,0
383564,0,0
569744,0,0
723539,0,1
628419,0,1
160690,0,0
121272,0,1
243405,1,1
211364,0,0
702601,0,1
487264,0,0
538890,0,0
898310,0,1
726390,0,0
501553,0,1
372784,0,0
14236,0,1
71128,0,0
377309,0,0
177700,0,0
473204,0,1
188499,0,0
677377,0,0
921411,1,0
944690,0,1
19933,0,1
213799,0,1
886218,0,1
553018,0,0
945076,0,1
648261,0,0
660251,0,0
669230,0,0
115076,0,0
230709,0,1
919184,0,0
285930,0,0
13404,1,1
423504,0,1
993750,0,1
119668,0,1
420124,0,1
843203,0,1
429945,0,0
371074,0,0
403239,0,1
852319,1,1
620086,0,1
402959,0,1
843925,0,1
880180,0,1
795811,0,0
214282,0,1
649190,0,1
441369,0,1
285488,1,1
994495,0,1
653410,0,0
388569,0,0
284201,0,0
56894,0,1
825525,0,1
805478,0,0
810304,0,0
452718,0,1
924004,0,1
215441,0,1
180043,0,1
527839,0,0
521830,0,1
88614,0,1
671243,0,0
780879,0,0
18128,0,1
350353,0,1
883702,0,0
932151,0,1
98864,0,1
493368,0,1
675835,1,1
249898,0,1
309900,1,1
982183,0,1
911773,0,1
992631,0,0
826478,1,0
748800,0,0
103585,0,0
642783,0,1
990348,0,0
194318,1,0
524494,0,0
488890,0,1
772271,0,1
168382,0,0
743116,0,0
431739,0,0
937097,0,1
114481,0,0
730040,0,0
316263,0,0
177662,0,1
849488,0,0
956212,0,1
349633,0,1
997625,0,0
726055,0,0
173904,0,0
430283,0,0
867506,0,0
216626,0,0
679219,0,0
273489,0,1
800245,0,1
309808,0,0
703637,0,0
311868,0,0
150683,1,0
117699,0,0
675680,0,1
445811,0,0
791760,0,0
114031,0,0
668861,0,0
104306,0,1
530918,0,0
450708,0,0
293188,0,1
708138,0,0
416774,0,0
714620,0,1
92674,0,0
975724,0,1
101448,1,1
424192,0,1
866862,0,1
285517,0,0
476859,0,1
853537,0,0
953825,0,1
932310,0,0
377757,0,1
118811,0,1
825167,0,0
670340,0,0
891803,0,0
681482,0,0
796788,0,0
768215,0,1
541071,0,0
506130,0,0
485321,0,0
581748,0,1
439033,0,1
499467,0,0
753576,0,0
805262,0,1
535551,0,0
35102,0,1
7028,0,1
230328,0,1
598845,0,1
91482,0,0
370872,0,1
918904,0,0
555429,0,0
69424,0,0
260774,0,1
299977,0,0
951984,0,0
653284,0,0
866521,0,1
749489,0,1
33628,0,0
34186,0,1
472041,0,1
754595,0,0
291167,0,0
57305,0,0
404547,0,1
97110,1,0
33609,0,1
833643,0,0
513697,0,0
483034,0,1
424295,0,1
132703,0,1
825115,0,1
16139,0,0
417989,0,1
14351,0,1
803600,0,0
610128,0,1
70177,0,1
899670,0,0
269508,0,1
241284,0,0
946437,0,1
648031,0,0
793902,0,1
489351,0,1
373874,0,1
868212,0,1
115641,0,1
613519,0,0
283123,0,1
722146,0,1
684860,0,1
692295,0,1
187065,0,1
175203,0,0
492124,0,1
858789,0,1
582164,0,1
487089,1,0
920415,0,1
982659,0,0
853133,0,0
386132,0,0
413441,0,0
656780,0,1
939260,0,1
968616,0,0
606129,0,1
984919,0,0
339734,0,1
566691,0,1
543746,0,0
585062,0,1
31428,0,0
91040,0,0
237364,0,1
669529,0,1
183990,0,0
637874,1,0
385989,0,1
76870,0,0
35166,0,1
798112,0,1
618218,0,0
748025,0,0
146762,0,0
156130,0,1
775442,0,0
784377,0,0
490883,0,0
130754,0,0
235491,1,1
253112,0,0
97353,0,0
21281,0,0
935967,0,1
585011,0,0
576954,0,1
229344,0,0
153621,0,1
813599,0,1
50522,0,1
143506,0,0
315264,0,1
105080,0,1
701953,0,1
819260,0,1
406863,0,0
167280,0,0
782982,0,0
358978,0,1
877942,0,1
911486,0,1
880476,0,1
495084,0,0
790054,0,1
711755,0,0
424652,0,0
553946,0,0
987515,0,0
677374,0,0
694272,0,0
659654,0,1
12516,0,1
163051,0,1
469252,0,1
928836,0,1
180892,0,1
797381,0,1
956427,1,0
936415,0,0
808233,0,1
946438,0,0
227490,0,1
355972,0,1
272014,0,1
868121,1,0
334195,0,1
890150,0,1
491935,0,0
933765,0,0
134756,0,0
444075,0,0
571885,0,1
694006,0,0
169960,0,0
583093,0,1
154247,0,1
804783,0,1
666332,0,0
494806,0,0
356932,1,0
913045,0,1
228808,0,0
421683,0,1
197443,0,1
827276,0,1
703056,0,1
847395,0,0
758374,0,1
781048,0,0
53481,0,1
42341,0,1
635151,0,0
952710,0,1
392583,0,1
898467,0,1
290830,0,1
54215,0,0
398529,0,1
822409,0,0
204531,0,1
393617,0,0
505003,0,0
488264,1,0
330360,0,0
226233,0,1
893114,0,1
105213,0,1
573503,0,1
832319,0,1
51314,0,0
209757,0,1
6145,0,1
240080,0,0
920505,0,0
347370,0,0
963986,1,1
204332,0,0
176736,0,1
19332,0,1
450706,0,0
831385,0,1
329638,0,0
158867,0,1
635179,0,1
223806,1,1
954140,0,0
444505,0,0
997715,0,1
145282,0,0
109863,0,0
337813,0,0
898168,0,1
200306,0,1
297595,0,0
339508,0,1
881495,0,0
469688,1,1
384959,0,1
517213,0,0
111511,0,0
967528,1,0
633740,0,0
312645,0,0
408679,0,1
879129,0,1
709134,1,1
576464,0,0
148923,0,1
717240,0,0
505793,0,1
971334,0,1
465238,0,1
227468,0,1
943295,0,1
45964,0,1
922746,0,1
899126,1,0
621987,0,0
344266,0,1
840250,0,1
325331,0,0
253066,0,0
815865,0,1
104874,0,0
362105,0,0
868462,0,1
290827,0,1
126874,0,1
961449,0,1
137585,0,1
766444,0,0
418769,0,1
825238,0,0
604653,0,1
671163,0,0
357297,0,0
875803,0,1
387231,0,0
225297,1,1
714776,0,1
982027,0,1
297259,0,1
873671,0,1
704674,0,0
45404,0,1
481644,0,1
360126,0,1
105533,0,0
318322,0,1
266925,0,0
231320,0,1
859874,0,1
374371,0,1
335210,0,1
743307,0,1
128914,0,1
414004,0,1
623288,0,0
181004,0,1
946843,1,0
219418,0,1
170837,0,0
510762,0,1
865484,0,0
204613,0,1
995231,0,0
626199,0,0
848785,0,0
777428,0,0
403758,0,1
472177,0,0
153370,0,1
490019,0,1
648196,0,1
27870,0,0
504010,0,0
737595,0,1
961266,0,0
818214,0,1
921954,1,0
342361,0,0
185964,0,0
157985,0,1
508097,0,0
377511,0,0
829604,0,1
482827,0,0
452312,0,0
221131,0,1
924485,0,1
999921,1,0
160217,0,1
693577,0,0
145684,0,0
671004,1,0
82503,0,1
950296,0,1
297236,1,1
500138,0,0
179565,0,1
855550,0,1
365234,0,1
521465,0,1
455533,0,1
195527,0,0
690554,0,1
734027,0,1
67302,0,0
864458,0,0
200281,0,1
970248,0,0
226408,0,0
62834,0,1
981234,0,1
831077,0,1
458106,0,1
278596,1,0
795921,0,0
872515,0,1
529566,0,1
851484,0,1
136125,0,1
242219,0,0
659363,0,0
332583,0,1
793775,0,0
625677,0,0
932068,0,1
959153,0,1
900839,0,0
816767,0,0
878514,0,0
954232,0,0
791535,0,1
842337,0,0
933904,0,0
762825,0,1
705871,0,0
401346,0,1
815665,0,1
879461,0,0
829803,0,1
855895,0,0
439326,0,1
845468,0,1
748652,0,1
736299,0,0
926359,0,1
437167,0,1
741424,0,0
404681,0,1
627987,0,0
879186,0,1
205340,0,1
956464,0,0
414036,0,1
454337,0,0
836910,0,1
61808,0,1
995279,0,0
96834,0,0
671225,0,1
305023,0,0
90224,0,1
846421,1,1
96070,0,0
719530,0,1
757943,0,0
726944,0,1
622326,0,1
472707,0,0
985145,0,0
779673,0,1
882041,0,1
632078,0,1
942702,0,1
419952,0,1
381468,0,1
315591,0,0
727758,0,0
759732,0,1
860290,0,0
716080,0,1
962491,0,1
671610,0,1
674260,0,0
582052,0,0
836486,0,0
557419,0,0
64856,0,0
695572,0,0
952629,0,1
626369,0,1
558004,1,0
166674,0,1
601801,0,0
589078,0,1
820973,0,1
183302,0,1
641445,0,1
530739,0,1
561978,0,1
846471,0,0
629646,0,1
653605,0,0
543574,1,1
839861,0,0
53860,0,1
167755,0,0
340677,0,1
578038,0,0
672160,0,1
862565,0,0
882963,0,0
863783,0,0
418434,0,0
821449,0,0
102149,1,1
769376,0,1
332587,0,0
288358,0,0
673120,0,1
603343,0,1
874390,0,1
151254,0,1
798895,0,0
194697,0,0
261262,0,0
254036,0,0
853945,0,0
989013,0,0
811130,0,0
431844,0,1
489200,0,1
617804,0,0
240897,0,1
398761,0,1
380039,0,1
744533,0,1
89295,0,1
528841,0,0
579509,0,1
655497,0,0
860977,0,0
17318,0,1
89871,0,1
860489,0,0
713567,0,0
695020,0,0
729282,0,1
575690,0,1
214254,0,0
844160,0,1
296287,1,1
300095,0,0
893299,0,0
142719,0,1
416159,0,1
815936,0,0
54741,0,1
842536,0,1
252053,0,1
817735,1,1
524079,0,1
44684,1,1
729147,0,0
309754,0,1
355605,0,0
460629,0,0
30251,0,1
687049,0,1
59828,0,1
124592,0,1
255068,0,0
831461,0,0
223992,0,0
963164,0,1
152609,0,1
797606,0,0
521275,0,0
660082,0,0
764092,0,1
314911,0,1
964409,1,1
656609,0,1
629333,0,1
979239,0,0
770926,0,0
188548,0,1
531281,0,1
884266,0,1
742965,0,1
587685,0,0
154047,0,1
929952,0,0
793898,0,1
11179,0,1
751575,0,1
747259,0,1
484496,0,0
175910,0,1
43491,0,1
354952,0,1
866891,0,0
118217,0,1
361304,0,0
600556,0,1
536170,0,0
593994,0,0
732211,0,1
108088,0,0
633216,0,1
690300,0,0
626901,0,0
537711,0,0
312869,0,1
675904,0,1
312687,0,0
764140,0,1
751999,1,0
569815,0,1
207253,0,1
463942,0,1
445774,0,1
150576,0,1
560226,0,0
440716,0,1
410525,0,1
982383,0,1
205680,0,0
608982,0,1
21923,0,1
457217,0,1
331361,0,0
214866,0,1
512051,0,0
265086,0,0
868162,0,0
304527,0,0
657536,0,1
35322,0,0
159939,0,0
919922,0,1
491533,0,1
880594,0,1
148802,0,1
855422,1,1
32275,0,0
426357,0,1
3812,0,1
452149,0,0
174969,0,1
962439,0,0
581657,0,1
983185,0,1
225397,0,1
902763,0,1
899870,0,1
439107,0,0
227421,0,0
496003,1,1
623224,0,0
296842,0,0
722435,0,0
949041,0,1
374155,0,1
414729,0,0
335623,1,0
362375,0,0
14086,0,1
942255,0,1
125120,0,0
636052,0,0
840355,0,0
257267,0,0
199628,0,0
402331,0,0
222190,0,0
159006,0,0
693515,0,1
880103,0,1
316628,0,1
315346,0,0
565512,0,1
824792,0,0
808203,0,0
669612,0,1
264889,0,1
81129,0,0
700854,0,0
72472,1,1
897654,0,1
20907,0,0
455608,0,1
701808,0,1
686973,0,0
94847,0,1
989085,0,0
90692,0,1
507045,0,0
621111,0,1
373612,0,1
906610,0,1
107533,0,0
2067,0,1
632266,0,0
697481,0,1
943101,0,1
228746,0,1
418725,0,1
700086,1,1
93888,0,0
152784,0,1
474302,0,1
462368,0,0
546745,0,0
136274,0,1
916100,0,0
347009,0,1
162335,0,0
11515,0,0
768461,0,1
469857,0,1
988239,0,1
391744,1,1
554317,1,0
355991,0,0
119372,0,1
124346,0,1
595028,0,1
419871,0,1
817943,1,1
153373,0,1
28138,0,0
443185,0,0
757109,0,1
523715,0,0
613117,0,0
84299,0,0
574728,0,1
719244,0,0
633691,0,1
829915,0,1
927303,0,1
189942,0,1
886683,0,1
424999,0,1
966107,0,1
67486,0,1
684301,0,0
237318,0,0
881201,0,1
215516,0,1
660528,0,1
205462,0,0
774580,0,1
951780,0,1
996476,0,1
688571,0,0
27526,0,0
445709,0,1
155101,0,0
980053,0,0
500342,0,1
180519,0,0
708831,0,1
141741,0,0
794464,0,0
380421,0,0
348213,0,0
396144,0,1
509756,0,1
135219,0,0
947037,0,0
176082,0,1
700029,0,0
453202,0,1
590398,0,0
385143,0,0
628646,0,1
438200,0,1
721263,0,1
322634,0,0
375112,0,0
23519,0,1
765579,0,0
773077,0,0
529819,0,0
4401,0,0
947374,1,1
418876,0,1
490459,0,0
56623,0,1
659628,0,0
642112,0,0
284996,0,1
594070,0,0
92196,0,0
503844,0,1
603979,0,0
700806,0,1
126815,1,1
355622,0,1
703017,0,1
991589,0,1
138309,0,0
106867,1,0
60175,0,1
79337,0,0
220290,0,0
999512,0,0
589817,0,1
632349,0,0
940230,0,1
72697,0,1
998067,0,1
871344,0,0
435042,0,0
809712,0,1
600732,0,1
381922,0,0
930496,0,0
583258,0,1
273862,0,1
590581,1,1
463648,0,0
541054,0,0
482780,0,0
485101,0,1
43451,0,0
261044,0,0
714675,1,1
790464,0,1
914745,0,0
660642,0,1
414984,0,0
708118,0,0
416067,0,1
211284,0,0
902620,0,0
592651,0,1
881343,0,1
862531,0,1
748326,0,1
880360,0,1
491690,0,0
163176,0,1
939612,0,1
590376,0,0
413777,0,0
216311,0,1
156992,0,0
598495,0,1
10070,0,0
956075,0,0
528203,0,0
566244,0,0
296931,0,0
256013,0,0
868733,0,0
969201,1,0
466210,0,0
469812,0,0
84969,0,1
208044,0,0
458559,0,0
989279,0,0
591733,0,0
645824,0,0
307054,0,1
12024,0,0
440995,0,1
939485,0,0
441884,0,1
798912,0,1
712756,0,0
800893,0,0
72157,0,0
778669,0,1
869173,0,0
177010,0,1
956600,0,0
96055,0,1
699922,0,0
194965,0,0
72457,0,0
164742,0,1
643998,0,1
586648,0,1
928914,0,0
23323,0,0
271603,0,1
723547,0,0
228360,0,1
269341,0,0
754664,0,0
733024,0,0
680787,0,1
901170,0,1
298197,0,1
571270,1,1
218794,0,1
208904,0,1
556269,0,1
416173,0,0
256377,0,0
380739,0,1
781860,0,1
487852,0,1
327147,0,0
841509,0,1
908549,0,0
829611,0,0
104182,0,1
557427,0,1
460077,1,0
343881,0,1
787809,0,1
393638,0,1
917617,0,0
489447,0,0
685387,0,1
91842,0,0
718205,0,1
930034,0,1
22435,0,0
8504,0,0
642654,0,1
823485,0,0
883907,0,1
96752,0,0
895516,0,1
864198,0,0
772037,0,0
697418,0,0
883009,0,0
942795,0,0
289773,0,1
628329,0,0
998743,0,0
110515,0,1
763305,0,0
213582,0,1
657652,0,1
599548,1,0
896794,0,1
55694,1,1
639355,0,1
105436,0,1
382336,0,1
121115,0,1
401276,0,1
769935,0,0
939112,0,0
979469,0,1
224595,0,0
475577,0,1
262031,0,1
191487,0,0
719495,0,1
488021,0,1
452318,0,1
272407,0,0
507614,0,0
322227,0,0
742633,0,0
232068,0,1
643497,0,1
532754,0,0
317890,0,1
500551,0,0
143425,0,0
29682,0,0
986698,0,1
299276,0,0
203268,0,1
973630,0,1
110521,1,1
643930,0,0
748896,0,1
828186,0,0
261576,0,0
478951,0,0
319242,0,1
816558,0,0
402700,0,0
456927,0,0
664446,0,0
298717,0,1
565759,0,1
346098,0,1
724221,0,1
106883,0,1
741676,0,0
63749,0,0
893632,0,0
640941,0,1
181270,0,0
835270,0,0
609208,0,0
441584,0,1
646270,1,0
886937,0,0
831682,0,0
51362,0,1
420762,0,1
865255,0,1
282166,0,0
53067,0,1
839797,0,0
827979,0,0
907503,0,1
544603,0,0
652933,0,1
511450,0,0
235600,0,0
892794,0,1
540949,0,1
443480,0,0
917579,0,1
490968,0,0
307327,0,1
246937,0,1
19335,0,0
862342,1,0
915531,0,0
403895,0,1
83297,0,1
711518,0,0
86185,0,1
399435,0,0
739637,0,0
454200,0,0
807043,0,1
368530,0,0
337754,0,1
229322,0,1
591966,0,1
675750,0,0
789175,0,1
189151,0,1
307520,0,1
836384,0,0
705331,0,1
483496,0,0
643466,0,1
840052,0,1
274532,0,1
328074,0,1
546512,0,1
966844,0,0
981269,0,0
295918,0,0
256242,1,1
617675,0,1
955299,0,1
204848,0,1
748869,0,1
562446,0,1
120733,0,1
89143,0,1
913537,0,0
63186,0,1
319579,0,0
422401,0,0
32701,0,1
28312,0,1
685930,0,1
535615,0,0
784347,0,1
578435,0,1
255275,0,1
813279,1,1
108113,0,1
966658,0,0
331168,1,1
665601,0,0
500890,0,0
296993,0,1
959614,0,0
67098,0,0
514636,0,1
210635,0,1
670046,0,1
868670,0,0
449257,0,1
121108,0,0
158172,0,0
777342,0,1
392581,0,0
207242,0,0
417678,0,1
227859,0,1
338211,0,1
299901,0,0
30884,0,1
33175,0,1
191666,0,1
449510,0,0
400358,0,1
969438,0,1
949982,0,1
810592,0,1
394684,0,0
728008,0,0
695503,0,0
198048,0,1
577954,0,1
674434,0,1
502913,0,1
707460,0,1
99275,0,0
823264,0,0
614796,0,0
143932,0,1
903293,0,1
904992,0,1
747528,0,0
969593,0,1
823975,0,1
391405,0,0
409671,0,1
136974,0,0
236464,0,1
963178,0,1
938974,0,0
571826,0,0
427723,0,0
189701,0,1
349965,0,0
557176,0,0
176469,0,0
221363,0,0
974491,0,1
860334,1,1
646368,0,0
384099,0,1
106754,0,0
951641,0,1
815071,1,0
840916,0,0
74308,0,0
21176,0,1
366757,0,0
400340,0,0
170815,0,0
751425,0,1
799454,0,0
24087,0,1
953190,0,0
365519,0,0
621800,1,1
722432,0,1
960069,0,1
401752,0,0
546286,0,0
807017,0,1
969771,0,0
694290,0,1
153055,0,1
691400,0,1
25855,1,0
204199,0,1
930431,0,1
694470,0,0
467165,0,1
994512,0,1
305743,0,1
196662,0,1
470288,0,1
914480,0,0
256060,0,1
258854,0,1
650484,0,1
521864,0,0
458679,0,1
288013,0,0
246823,0,1
694887,0,1
421352,0,0
981855,0,1
729291,0,1
54379,0,1
999747,0,1
232855,0,0
706437,1,1
559184,0,0
303813,0,0
193208,0,0
147403,0,0
783253,0,0
821779,0,1
665422,0,1
639363,0,0
317811,0,0
991353,0,0
285029,0,0
288028,0,1
349535,0,1
812043,0,0
373897,0,0
649095,0,0
100500,0,1
985184,0,1
601055,0,1
64028,0,1
751188,0,1
503995,0,1
818966,0,0
457920,0,1
385034,0,1
573960,0,1
566781,0,1
285465,0,0
55096,0,1
612438,0,0
427111,0,0
572519,0,1
739603,0,0
119129,0,1
853379,0,1
410734,1,1
479131,0,1
563600,0,1
678440,0,1
537561,0,0
484755,0,0
968305,0,0
733819,1,1
328053,0,0
824627,0,0
70550,0,1
844088,0,1
869541,0,1
871510,0,0
444139,0,0
67072,0,1
899748,0,0
821058,0,1
319337,0,1
128607,1,1
774665,0,1
208834,0,1
18951,0,0
290205,0,1
809481,0,0
936947,0,0
579517,0,0
175450,0,0
529119,0,1
510800,0,1
702131,0,1
34077,0,0
467827,0,0
276256,0,1
948226,1,0
95026,0,1
328033,0,1
857014,0,1
414291,0,0
569710,0,1
169793,0,0
870143,1,0
430886,0,1
349334,0,0
729644,0,1
666161,0,0
560505,0,1
942382,0,1
947011,0,1
80150,0,0
607735,0,0
346045,0,1
802043,0,0
198308,0,0
267305,0,1
954671,0,0
782721,0,1
237420,0,0
483866,0,1
706986,0,0
795290,0,1
626865,0,1
758194,0,0
385155,0,0
438505,0,1
60180,0,0
261623,0,1
418763,0,1
138123,0,0
243325,0,0
250549,0,0
996858,0,1
713504,0,0
722460,0,1
619929,0,0
649759,0,1
23394,0,0
997758,0,0
590852,0,0
217405,0,1
977489,0,1
451659,0,0
779089,0,0
374093,0,1
579420,0,0
442388,0,1
557415,0,0
398491,0,0
238003,1,0
848613,0,0
326481,0,1
89982,0,1
152767,0,1
394027,0,1
742542,0,1
475212,0,1
